,ID,LABEL,PATH
1342,3263_A1LCAIHDH00014R_1607734891509_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3263_A1LCAIHDH00014R_1607734891509_5_RH.jpg
1343,0643_A2LEBJJDE00048F_1607247913309_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0643_A2LEBJJDE00048F_1607247913309_5_RH.jpg
1344,0425_A2LEBJJDE00079P_1607745108008_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0425_A2LEBJJDE00079P_1607745108008_4_LH.jpg
1345,7698_A2LEBJJDE00165J_1606463527045_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606463527045_4_LH.jpg
1346,2720_A2LEBJJDE000401_1606449631055_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2720_A2LEBJJDE000401_1606449631055_3_TH.jpg
1347,2278_A2LEBJJDE00181Z_1606655908606_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655908606_4_LH.jpg
1348,6570_A2LEBJJDE001675_1607426156846_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607426156846_5_RH.jpg
1349,9338_A2LEBJJDE00101D_1606738560558_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606738560558_4_LH.jpg
1350,4810_A2LEBJJDE00177Y_1607589560256_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4810_A2LEBJJDE00177Y_1607589560256_2_TH.jpg
1351,4478_A2LEBJJDE00052G_1606353890792_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4478_A2LEBJJDE00052G_1606353890792_3_TH.jpg
1352,4970_A1LCAIHDH00010K_1608100761430_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1608100761430_4_LH.jpg
1353,3216_A1LCAIHDH00006J_1607662372621_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3216_A1LCAIHDH00006J_1607662372621_3_TH.jpg
1354,3006_A1LCAIHDH00007C_1607751381242_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607751381242_3_TH.jpg
1355,1069_A2LEBJJDE00094D_1607577803550_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1069_A2LEBJJDE00094D_1607577803550_4_LH.jpg
1356,9527_A2LEBJJDE00110E_1606547193374_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1606547193374_2_TH.jpg
1357,3977_A2LCBJCAC000073_1607311624117_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607311624117_5_RH.jpg
1358,2720_A2LEBJJDE000401_1606462824467_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2720_A2LEBJJDE000401_1606462824467_5_RH.jpg
1359,1981_A2LEBJJDE001493_1606892669985_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606892669985_6_BH.jpg
1360,0616_A2LEBJJDE00004W_1606618983145_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606618983145_6_BH.jpg
1361,4002_A2LEBJJDE00137N_1606802482943_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4002_A2LEBJJDE00137N_1606802482943_4_LH.jpg
1362,4307_A2LEBJJDE000683_1606655825088_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606655825088_5_RH.jpg
1363,0616_A2LEBJJDE00004W_1606618983145_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606618983145_5_RH.jpg
1364,4015_A2LEBJJDE00150P_1606700108355_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4015_A2LEBJJDE00150P_1606700108355_6_BH.jpg
1365,3937_A2LEBJJDE00046T_1607610598067_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3937_A2LEBJJDE00046T_1607610598067_6_BH.jpg
1366,4795_A2LEBJJDE00113S_1606441632292_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1606441632292_5_RH.jpg
1367,4307_A2LEBJJDE000683_1606733817306_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606733817306_4_LH.jpg
1368,0617_A2LEBJJDE000815_1606535597454_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606535597454_4_LH.jpg
1369,0617_A2LEBJJDE000815_1606648983375_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0617_A2LEBJJDE000815_1606648983375_2_TH.jpg
1370,1981_A2LEBJJDE001493_1606531718504_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606531718504_5_RH.jpg
1371,8606_A2LEBJJDE00155P_1606460189439_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460189439_5_RH.jpg
1372,9338_A2LEBJJDE00101D_1606743492996_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9338_A2LEBJJDE00101D_1606743492996_6_BH.jpg
1373,0643_A2LEBJJDE00048F_1607247913309_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0643_A2LEBJJDE00048F_1607247913309_6_BH.jpg
1374,8281_A2LEBJJDE00055U_1606730051293_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606730051293_2_TH.jpg
1375,1963_A2LCBJCAC00003V_1607406989128_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607406989128_6_BH.jpg
1376,3977_A2LEBJJDE00161C_1606442063074_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606442063074_4_LH.jpg
1377,8281_A2LEBJJDE00055U_1606617790611_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1606617790611_5_RH.jpg
1378,4810_A2LEBJJDE00177Y_1606384576975_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4810_A2LEBJJDE00177Y_1606384576975_4_LH.jpg
1379,2278_A2LEBJJDE00181Z_1606653439648_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606653439648_2_TH.jpg
1380,6825_A1LCAIHDH00018Y_1607664049668_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607664049668_5_RH.jpg
1381,1983_A2LEBJJDE00188L_1606442242573_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1983_A2LEBJJDE00188L_1606442242573_3_TH.jpg
1382,5569_A2LEBJJDE001211_1607148289406_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1607148289406_5_RH.jpg
1383,7366_A2LEBJJDE00088Q_1607648922630_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7366_A2LEBJJDE00088Q_1607648922630_3_TH.jpg
1384,3977_A2LEBJJDE00161C_1606442104859_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606442104859_6_BH.jpg
1385,5569_A2LEBJJDE001211_1607148289406_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1607148289406_6_BH.jpg
1386,2278_A2LEBJJDE00181Z_1606655791365_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606655791365_2_TH.jpg
1387,8606_A2LEBJJDE00155P_1606460162980_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460162980_4_LH.jpg
1388,7851_A2LEBJJDE00074P_1606739776889_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606739776889_3_TH.jpg
1389,8896_A2LEBJJDE001807_1606623539781_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606623539781_4_LH.jpg
1390,5305_A2LEBJJDE00122T_1606552377204_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5305_A2LEBJJDE00122T_1606552377204_4_LH.jpg
1391,7670_A1LCAIHDH000126_1607657694548_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7670_A1LCAIHDH000126_1607657694548_3_TH.jpg
1392,7701_A1LCAIHDH000085_1607674837795_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7701_A1LCAIHDH000085_1607674837795_3_TH.jpg
1393,2326_A2LEBJJDE001998_1606795773481_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE001998_1606795773481_2_TH.jpg
1394,5305_A2LEBJJDE00122T_1606550743740_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5305_A2LEBJJDE00122T_1606550743740_2_TH.jpg
1395,5415_A2LEBJJDE00032S_1606379016098_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00032S_1606379016098_3_TH.jpg
1396,5415_A2LEBJJDE00032S_1606296623456_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00032S_1606296623456_3_TH.jpg
1397,4370_A1LCAIHDH00005Q_1607857170427_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4370_A1LCAIHDH00005Q_1607857170427_4_LH.jpg
1398,4002_A2LEBJJDE00137N_1606376670498_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4002_A2LEBJJDE00137N_1606376670498_3_TH.jpg
1399,1963_A2LCBJCAC00003V_1607406989128_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607406989128_5_RH.jpg
1400,3977_A2LEBJJDE00161C_1606442049990_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606442049990_4_LH.jpg
1401,4717_A2LEBJJDE001208_1606373339117_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4717_A2LEBJJDE001208_1606373339117_5_RH.jpg
1402,7698_A2LEBJJDE00165J_1606544923029_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606544923029_5_RH.jpg
1403,6570_A2LEBJJDE001675_1607398874097_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607398874097_6_BH.jpg
1404,7978_A2LEBJJDE00071B_1606545691638_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7978_A2LEBJJDE00071B_1606545691638_5_RH.jpg
1405,3263_A1LCAIHDH00014R_1607569759254_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3263_A1LCAIHDH00014R_1607569759254_2_TH.jpg
1406,0715_A2LEBJJDE00175D_1607495408384_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0715_A2LEBJJDE00175D_1607495408384_6_BH.jpg
1407,7851_A2LEBJJDE00074P_1607142720985_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607142720985_2_TH.jpg
1408,1963_A2LCBJCAC00003V_1607386597411_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607386597411_4_LH.jpg
1409,4810_A2LEBJJDE00177Y_1606384556060_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4810_A2LEBJJDE00177Y_1606384556060_5_RH.jpg
1410,0770_A2LEBJJDE000865_1607171495642_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1607171495642_3_TH.jpg
1411,0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg
1412,8896_A2LEBJJDE001807_1606456652610_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606456652610_4_LH.jpg
1413,5030_A2LEBJJDE00182S_1606888110453_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00182S_1606888110453_5_RH.jpg
1414,4267_A1LCAIHDH00016D_1607569955445_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4267_A1LCAIHDH00016D_1607569955445_2_TH.jpg
1415,8802_A2LEBJJDE00174K_1606867048359_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867048359_3_TH.jpg
1416,5415_A2LEBJJDE00032S_1606711846475_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00032S_1606711846475_5_RH.jpg
1417,5030_A2LEBJJDE00186Z_1606740837364_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606740837364_6_BH.jpg
1418,1963_A2LCBJCAC00003V_1607490469182_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1963_A2LCBJCAC00003V_1607490469182_4_LH.jpg
1419,0888_A2LEBJJDE001948_1606288141868_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0888_A2LEBJJDE001948_1606288141868_5_RH.jpg
1420,7851_A2LEBJJDE00074P_1606905842379_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606905842379_6_BH.jpg
1421,0888_A2LEBJJDE001948_1606288141868_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0888_A2LEBJJDE001948_1606288141868_6_BH.jpg
1422,6775_A2LEBJJDE00022Y_1606526594731_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6775_A2LEBJJDE00022Y_1606526594731_2_TH.jpg
1423,2326_A2LEBJJDE00037S_1606530008072_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00037S_1606530008072_4_LH.jpg
1424,4970_A1LCAIHDH00010K_1607744286522_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4970_A1LCAIHDH00010K_1607744286522_4_LH.jpg
1425,4810_A2LEBJJDE00177Y_1606384556060_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4810_A2LEBJJDE00177Y_1606384556060_6_BH.jpg
1426,2278_A2LEBJJDE00181Z_1606656054552_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606656054552_4_LH.jpg
1427,3046_A2LEBJJDE00089J_1606545877530_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3046_A2LEBJJDE00089J_1606545877530_4_LH.jpg
1428,8281_A2LEBJJDE00055U_1607078186013_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8281_A2LEBJJDE00055U_1607078186013_6_BH.jpg
1429,7126_A2LEBJJDE001534_1606290072392_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7126_A2LEBJJDE001534_1606290072392_5_RH.jpg
1430,0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606550987791_3_TH.jpg
1431,9578_A2LEBJJDE00105K_1608111005895_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9578_A2LEBJJDE00105K_1608111005895_5_RH.jpg
1432,1142_A2LEBJJDE00024K_1606444206037_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1142_A2LEBJJDE00024K_1606444206037_2_TH.jpg
1433,2762_A2LEBJJDE000498_1606642917020_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2762_A2LEBJJDE000498_1606642917020_3_TH.jpg
1434,3365_A2LEBJJDE00106D_1606305202609_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3365_A2LEBJJDE00106D_1606305202609_2_TH.jpg
1435,0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606550837776_3_TH.jpg
1436,4795_A2LEBJJDE00113S_1606545855166_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1606545855166_6_BH.jpg
1437,3006_A1LCAIHDH00007C_1607745341788_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607745341788_3_TH.jpg
1438,8606_A2LEBJJDE00155P_1606460620428_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606460620428_3_TH.jpg
1439,6078_A2LEBJJDE00093K_1606613597229_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6078_A2LEBJJDE00093K_1606613597229_3_TH.jpg
1440,4133_A1LCAIHDH000035_1607674835610_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4133_A1LCAIHDH000035_1607674835610_4_LH.jpg
1441,3977_A2LCBJCAC000073_1607325971238_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607325971238_5_RH.jpg
1442,2326_A2LEBJJDE00037S_1606449484181_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2326_A2LEBJJDE00037S_1606449484181_2_TH.jpg
1443,9527_A2LEBJJDE00110E_1606741149701_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1606741149701_6_BH.jpg
1444,8896_A2LEBJJDE001807_1606962985157_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606962985157_5_RH.jpg
1445,9527_A2LEBJJDE00110E_1607747368963_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9527_A2LEBJJDE00110E_1607747368963_4_LH.jpg
1446,5415_A2LEBJJDE00027Y_1606297219810_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606297219810_3_TH.jpg
1447,6367_A2LEBJJDE00038L_1606613228704_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6367_A2LEBJJDE00038L_1606613228704_6_BH.jpg
1448,7366_A2LEBJJDE00088Q_1607648500653_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7366_A2LEBJJDE00088Q_1607648500653_6_BH.jpg
1449,7988_A2LEBJJDE000357_1606984234227_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7988_A2LEBJJDE000357_1606984234227_5_RH.jpg
1450,3006_A1LCAIHDH00007C_1607677983657_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607677983657_5_RH.jpg
1451,3365_A2LEBJJDE00106D_1606304881009_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3365_A2LEBJJDE00106D_1606304881009_4_LH.jpg
1452,8000_A2LEBJJDE000956_1606540133589_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8000_A2LEBJJDE000956_1606540133589_2_TH.jpg
1453,3263_A1LCAIHDH00014R_1607735777865_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3263_A1LCAIHDH00014R_1607735777865_3_TH.jpg
1454,1981_A2LEBJJDE001493_1606724505326_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1606724505326_3_TH.jpg
1455,1981_A2LEBJJDE001493_1607254439020_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/1981_A2LEBJJDE001493_1607254439020_4_LH.jpg
1456,4307_A2LEBJJDE000683_1606655902832_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4307_A2LEBJJDE000683_1606655902832_4_LH.jpg
1457,3365_A2LEBJJDE00106D_1606735863476_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3365_A2LEBJJDE00106D_1606735863476_3_TH.jpg
1458,0770_A2LEBJJDE000865_1607236479272_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0770_A2LEBJJDE000865_1607236479272_2_TH.jpg
1459,5569_A2LEBJJDE001211_1607570279208_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5569_A2LEBJJDE001211_1607570279208_5_RH.jpg
1460,5030_A2LEBJJDE00186Z_1606741951856_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606741951856_5_RH.jpg
1461,0733_A2LEBJJDE000084_1606465117663_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0733_A2LEBJJDE000084_1606465117663_4_LH.jpg
1462,2023_A2LEBJJDE00018X_1607569187021_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2023_A2LEBJJDE00018X_1607569187021_2_TH.jpg
1463,6570_A2LEBJJDE001675_1607773155052_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6570_A2LEBJJDE001675_1607773155052_2_TH.jpg
1464,7978_A2LEBJJDE00071B_1606550794471_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7978_A2LEBJJDE00071B_1606550794471_2_TH.jpg
1465,8606_A2LEBJJDE00155P_1606461227062_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461227062_4_LH.jpg
1466,7851_A2LEBJJDE00074P_1606540363349_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606540363349_3_TH.jpg
1467,4795_A2LEBJJDE00113S_1606984904328_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4795_A2LEBJJDE00113S_1606984904328_4_LH.jpg
1468,5030_A2LEBJJDE00186Z_1606293098197_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606293098197_3_TH.jpg
1469,9414_A2LEBJJDE00033L_1606560358814_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9414_A2LEBJJDE00033L_1606560358814_6_BH.jpg
1470,5030_A2LEBJJDE00186Z_1606741677033_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606741677033_4_LH.jpg
1471,4002_A2LEBJJDE00137N_1606544741658_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4002_A2LEBJJDE00137N_1606544741658_4_LH.jpg
1472,2522_A2LEBJJDE00014Q_1606300685660_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2522_A2LEBJJDE00014Q_1606300685660_4_LH.jpg
1473,8802_A2LEBJJDE00174K_1606867181326_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8802_A2LEBJJDE00174K_1606867181326_3_TH.jpg
1474,7851_A2LEBJJDE00074P_1606805294270_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606805294270_5_RH.jpg
1475,0663_A2LEBJJDE001716_1606790518260_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0663_A2LEBJJDE001716_1606790518260_5_RH.jpg
1476,5415_A2LEBJJDE00027Y_1606297150435_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606297150435_3_TH.jpg
1477,5030_A2LEBJJDE00186Z_1606741636111_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606741636111_6_BH.jpg
1478,9414_A2LEBJJDE00033L_1607750889381_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9414_A2LEBJJDE00033L_1607750889381_4_LH.jpg
1479,4162_A2LEBJJDE00013X_1607651013086_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4162_A2LEBJJDE00013X_1607651013086_6_BH.jpg
1480,5030_A2LEBJJDE00186Z_1606739818367_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5030_A2LEBJJDE00186Z_1606739818367_5_RH.jpg
1481,0663_A2LEBJJDE001716_1606460066118_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0663_A2LEBJJDE001716_1606460066118_4_LH.jpg
1482,0616_A2LEBJJDE00004W_1606706413990_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0616_A2LEBJJDE00004W_1606706413990_5_RH.jpg
1483,0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg
1484,3065_A2LEBJJDE00103Y_1606725174394_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3065_A2LEBJJDE00103Y_1606725174394_2_TH.jpg
1485,7851_A2LEBJJDE00074P_1607138090780_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1607138090780_2_TH.jpg
1486,3977_A2LCBJCAC000073_1607326075037_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607326075037_6_BH.jpg
1487,5415_A2LEBJJDE00027Y_1606615935235_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00027Y_1606615935235_6_BH.jpg
1488,5415_A2LEBJJDE00032S_1606623477720_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00032S_1606623477720_2_TH.jpg
1489,8606_A2LEBJJDE00155P_1606461380706_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8606_A2LEBJJDE00155P_1606461380706_3_TH.jpg
1490,7851_A2LEBJJDE00074P_1606538076191_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7851_A2LEBJJDE00074P_1606538076191_4_LH.jpg
1491,8297_A2LEBJJDE001076_1607612836203_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8297_A2LEBJJDE001076_1607612836203_5_RH.jpg
1492,7698_A2LEBJJDE00165J_1606548849848_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606548849848_4_LH.jpg
1493,3006_A1LCAIHDH00007C_1608012190074_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1608012190074_3_TH.jpg
1494,7126_A2LEBJJDE001534_1606296684512_6_BH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7126_A2LEBJJDE001534_1606296684512_6_BH.jpg
1495,8896_A2LEBJJDE001807_1606623813599_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/8896_A2LEBJJDE001807_1606623813599_2_TH.jpg
1496,5415_A2LEBJJDE00032S_1606726088225_2_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/5415_A2LEBJJDE00032S_1606726088225_2_TH.jpg
1497,3977_A2LCBJCAC000073_1607137057118_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1607137057118_3_TH.jpg
1498,6825_A1LCAIHDH00018Y_1607656877080_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6825_A1LCAIHDH00018Y_1607656877080_4_LH.jpg
1499,4267_A1LCAIHDH00016D_1607854439118_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/4267_A1LCAIHDH00016D_1607854439118_3_TH.jpg
1500,9202_A2LEBJJDE00082X_1606787187585_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9202_A2LEBJJDE00082X_1606787187585_4_LH.jpg
