,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
6330,3006_A1LCAIHDH00007C_1608433533521_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608433533521_3_TH.jpg,0,0,0,1,0,0,0
6331,3006_A1LCAIHDH00007C_1608433533521_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608433533521_5_RH.jpg,0,0,0,1,0,0,0
6332,3006_A1LCAIHDH00007C_1608433533521_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608433533521_6_BH.jpg,0,0,0,1,0,0,0
6333,3006_A1LCAIHDH00007C_1608437041154_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608437041154_2_TH.jpg,0,0,0,1,0,0,0
6334,3006_A1LCAIHDH00007C_1608437041154_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608437041154_3_TH.jpg,0,0,0,1,0,0,0
6335,3006_A1LCAIHDH00007C_1608437041154_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608437041154_5_RH.jpg,0,0,0,1,0,0,0
6336,3006_A1LCAIHDH00007C_1608437041154_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608437041154_6_BH.jpg,0,0,0,0,1,0,0
6337,3006_A1LCAIHDH00007C_1608437460941_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608437460941_4_LH.jpg,0,0,0,0,1,0,0
6338,3006_A1LCAIHDH00007C_1608437460941_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608437460941_5_RH.jpg,0,0,0,0,1,0,0
6339,3006_A1LCAIHDH00007C_1608438284512_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3006_A1LCAIHDH00007C_1608438284512_4_LH.jpg,1,0,1,0,0,0,0
6340,3006_A1LCAIHDH00007C_1608438284512_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608438284512_5_RH.jpg,0,0,0,1,0,0,0
6341,3006_A1LCAIHDH00007C_1608438925858_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608438925858_2_TH.jpg,0,0,0,1,0,0,0
6342,3006_A1LCAIHDH00007C_1608438925858_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608438925858_4_LH.jpg,0,0,0,0,1,0,0
6343,3006_A1LCAIHDH00007C_1608438925858_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608438925858_5_RH.jpg,0,0,0,1,0,0,0
6344,3006_A1LCAIHDH00007C_1608438925858_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608438925858_6_BH.jpg,0,0,0,1,0,0,0
6345,3006_A1LCAIHDH00007C_1608439701300_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/3006_A1LCAIHDH00007C_1608439701300_3_TH.jpg,0,0,1,0,0,0,0
6346,3006_A1LCAIHDH00007C_1608439701300_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3006_A1LCAIHDH00007C_1608439701300_4_LH.jpg,0,0,1,1,1,0,0
6347,3006_A1LCAIHDH00007C_1608439701300_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3006_A1LCAIHDH00007C_1608439701300_5_RH.jpg,0,0,1,0,1,0,0
6348,3006_A1LCAIHDH00007C_1608439701300_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608439701300_6_BH.jpg,0,0,0,1,1,0,0
6349,3006_A1LCAIHDH00007C_1608440472465_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608440472465_2_TH.jpg,0,0,0,1,0,0,0
6350,3006_A1LCAIHDH00007C_1608440472465_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608440472465_5_RH.jpg,0,0,0,0,1,0,0
6351,3006_A1LCAIHDH00007C_1608440472465_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_2/3006_A1LCAIHDH00007C_1608440472465_6_BH.jpg,0,1,0,0,0,0,0
6352,3006_A1LCAIHDH00007C_1608449864292_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608449864292_2_TH.jpg,0,0,0,0,1,0,0
6353,3006_A1LCAIHDH00007C_1608449864292_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/3006_A1LCAIHDH00007C_1608449864292_3_TH.jpg,0,0,1,0,0,0,0
6354,3006_A1LCAIHDH00007C_1608449864292_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608449864292_4_LH.jpg,0,0,0,0,1,0,0
6355,3006_A1LCAIHDH00007C_1608449864292_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608449864292_5_RH.jpg,0,0,0,0,1,0,0
6356,3006_A1LCAIHDH00007C_1608449864292_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608449864292_6_BH.jpg,0,0,0,1,0,0,0
6357,3006_A1LCAIHDH00007C_1608450821370_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608450821370_3_TH.jpg,0,0,0,1,1,0,0
6358,3006_A1LCAIHDH00007C_1608451622993_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608451622993_4_LH.jpg,0,0,0,0,1,0,0
6359,3006_A1LCAIHDH00007C_1608453498956_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608453498956_2_TH.jpg,0,0,0,0,1,0,0
6360,3006_A1LCAIHDH00007C_1608453498956_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608453498956_3_TH.jpg,0,0,0,1,0,0,0
6361,3006_A1LCAIHDH00007C_1608453498956_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608453498956_5_RH.jpg,0,0,0,0,1,0,0
6362,3006_A1LCAIHDH00007C_1608453498956_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608453498956_6_BH.jpg,0,0,0,0,1,0,0
6363,3006_A1LCAIHDH00007C_1608454597538_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608454597538_3_TH.jpg,0,0,0,0,1,0,0
6364,3006_A1LCAIHDH00007C_1608454597538_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3006_A1LCAIHDH00007C_1608454597538_4_LH.jpg,1,0,0,0,1,0,0
6365,3006_A1LCAIHDH00007C_1608454597538_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608454597538_5_RH.jpg,1,0,0,1,1,0,0
6366,3006_A1LCAIHDH00007C_1608455934035_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608455934035_3_TH.jpg,0,0,0,1,0,0,0
6367,3006_A1LCAIHDH00007C_1608455934035_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608455934035_4_LH.jpg,0,0,0,0,1,0,0
6368,3006_A1LCAIHDH00007C_1608455934035_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608455934035_5_RH.jpg,0,0,0,0,1,0,0
6369,3006_A1LCAIHDH00007C_1608455958885_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3006_A1LCAIHDH00007C_1608455958885_2_TH.jpg,0,0,0,1,0,0,0
6370,3006_A1LCAIHDH00007C_1608455958885_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608455958885_5_RH.jpg,0,0,0,0,1,0,0
6371,3006_A1LCAIHDH00007C_1608537805049_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608537805049_5_RH.jpg,0,0,1,1,0,0,0
6372,3006_A1LCAIHDH00007C_1608612515526_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608612515526_6_BH.jpg,0,0,0,1,1,0,0
6373,3006_A1LCAIHDH00007C_1608616461841_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3006_A1LCAIHDH00007C_1608616461841_4_LH.jpg,0,0,0,0,1,0,0
6374,3006_A1LCAIHDH00007C_1608624056741_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3006_A1LCAIHDH00007C_1608624056741_4_LH.jpg,1,0,0,0,0,0,0
6375,3006_A1LCAIHDH00007C_1608708752028_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608708752028_5_RH.jpg,0,0,0,1,0,0,0
6376,3006_A1LCAIHDH00007C_1608711927649_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3006_A1LCAIHDH00007C_1608711927649_2_TH.jpg,0,0,0,1,0,0,0
6377,3006_A1LCAIHDH00007C_1608711927649_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3006_A1LCAIHDH00007C_1608711927649_4_LH.jpg,0,0,1,0,0,0,0
6378,3046_A2LEBJJDE00089J_1605848707889_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3046_A2LEBJJDE00089J_1605848707889_2_TH.jpg,0,0,1,0,0,0,0
6379,3046_A2LEBJJDE00089J_1605848707889_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3046_A2LEBJJDE00089J_1605848707889_3_TH.jpg,0,0,1,0,0,0,0
6380,3046_A2LEBJJDE00089J_1605848707889_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3046_A2LEBJJDE00089J_1605848707889_4_LH.jpg,0,0,1,0,0,0,0
6381,3046_A2LEBJJDE00089J_1605848767656_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3046_A2LEBJJDE00089J_1605848767656_5_RH.jpg,0,0,1,0,0,0,0
6382,3046_A2LEBJJDE00089J_1605936853495_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1605936853495_5_RH.jpg,0,1,0,0,0,0,0
6383,3046_A2LEBJJDE00089J_1605937293377_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1605937293377_4_LH.jpg,0,1,0,0,0,0,0
6384,3046_A2LEBJJDE00089J_1605937293377_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1605937293377_5_RH.jpg,0,1,0,0,0,0,0
6385,3046_A2LEBJJDE00089J_1605940477287_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1605940477287_3_TH.jpg,0,1,0,0,0,0,0
6386,3046_A2LEBJJDE00089J_1605940477287_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1605940477287_4_LH.jpg,0,1,0,0,0,0,0
6387,3046_A2LEBJJDE00089J_1606120914349_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606120914349_3_TH.jpg,1,0,0,0,0,0,0
6388,3046_A2LEBJJDE00089J_1606120914349_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606120914349_4_LH.jpg,1,0,0,0,0,0,0
6389,3046_A2LEBJJDE00089J_1606120914349_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606120914349_5_RH.jpg,1,0,0,0,0,0,0
6390,3046_A2LEBJJDE00089J_1606120937039_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/3046_A2LEBJJDE00089J_1606120937039_4_LH.jpg,0,0,1,0,0,0,0
6391,3046_A2LEBJJDE00089J_1606120937039_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606120937039_6_BH.jpg,1,0,0,0,0,0,0
6392,3046_A2LEBJJDE00089J_1606120949596_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606120949596_5_RH.jpg,1,0,0,0,0,0,0
6393,3046_A2LEBJJDE00089J_1606120962844_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3046_A2LEBJJDE00089J_1606120962844_3_TH.jpg,1,0,1,0,0,0,0
6394,3046_A2LEBJJDE00089J_1606120962844_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606120962844_4_LH.jpg,1,0,1,0,0,0,0
6395,3046_A2LEBJJDE00089J_1606120962844_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1606120962844_5_RH.jpg,1,1,1,0,0,0,0
6396,3046_A2LEBJJDE00089J_1606120962844_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606120962844_6_BH.jpg,1,0,1,0,0,0,0
6397,3046_A2LEBJJDE00089J_1606120976066_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/3046_A2LEBJJDE00089J_1606120976066_3_TH.jpg,0,0,1,0,0,0,0
6398,3046_A2LEBJJDE00089J_1606120976066_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/3046_A2LEBJJDE00089J_1606120976066_4_LH.jpg,0,0,1,0,0,0,0
6399,3046_A2LEBJJDE00089J_1606120988071_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606120988071_4_LH.jpg,1,0,0,0,0,0,0
6400,3046_A2LEBJJDE00089J_1606120988071_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606120988071_5_RH.jpg,1,0,0,0,0,0,0
6401,3046_A2LEBJJDE00089J_1606277615987_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606277615987_2_TH.jpg,0,0,0,0,1,0,0
6402,3046_A2LEBJJDE00089J_1606277615987_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606277615987_3_TH.jpg,0,0,0,0,1,0,0
6403,3046_A2LEBJJDE00089J_1606277615987_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606277615987_4_LH.jpg,0,0,0,0,1,0,0
6404,3046_A2LEBJJDE00089J_1606277615987_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606277615987_5_RH.jpg,1,0,0,0,1,0,0
6405,3046_A2LEBJJDE00089J_1606277615987_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606277615987_6_BH.jpg,1,0,0,1,1,0,0
6406,3046_A2LEBJJDE00089J_1606291716388_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606291716388_2_TH.jpg,1,0,0,0,1,0,0
6407,3046_A2LEBJJDE00089J_1606291716388_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606291716388_3_TH.jpg,0,0,0,1,1,0,0
6408,3046_A2LEBJJDE00089J_1606291716388_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606291716388_4_LH.jpg,1,0,0,1,1,0,0
6409,3046_A2LEBJJDE00089J_1606291716388_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606291716388_5_RH.jpg,0,0,0,1,1,0,0
6410,3046_A2LEBJJDE00089J_1606291716388_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606291716388_6_BH.jpg,1,0,0,0,1,0,0
6411,3046_A2LEBJJDE00089J_1606294420232_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606294420232_2_TH.jpg,0,0,0,1,1,0,0
6412,3046_A2LEBJJDE00089J_1606294420232_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606294420232_3_TH.jpg,0,0,0,0,1,1,0
6413,3046_A2LEBJJDE00089J_1606294420232_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606294420232_4_LH.jpg,1,0,0,0,1,0,0
6414,3046_A2LEBJJDE00089J_1606294420232_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606294420232_5_RH.jpg,1,0,0,0,1,0,0
6415,3046_A2LEBJJDE00089J_1606294420232_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606294420232_6_BH.jpg,0,0,0,0,1,0,0
6416,3046_A2LEBJJDE00089J_1606444829935_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606444829935_2_TH.jpg,1,0,0,0,1,1,0
6417,3046_A2LEBJJDE00089J_1606444829935_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606444829935_3_TH.jpg,0,0,0,0,1,0,0
6418,3046_A2LEBJJDE00089J_1606444829935_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606444829935_4_LH.jpg,1,0,0,1,1,0,0
6419,3046_A2LEBJJDE00089J_1606444829935_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606444829935_5_RH.jpg,1,0,0,0,0,1,0
6420,3046_A2LEBJJDE00089J_1606444829935_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606444829935_6_BH.jpg,1,0,0,0,1,0,0
6421,3046_A2LEBJJDE00089J_1606444859428_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606444859428_3_TH.jpg,1,0,0,0,1,0,0
6422,3046_A2LEBJJDE00089J_1606444859428_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606444859428_4_LH.jpg,0,0,0,0,1,0,0
6423,3046_A2LEBJJDE00089J_1606444859428_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606444859428_5_RH.jpg,1,0,0,1,1,1,0
6424,3046_A2LEBJJDE00089J_1606444859428_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606444859428_6_BH.jpg,0,0,0,0,1,0,0
6425,3046_A2LEBJJDE00089J_1606447153896_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606447153896_2_TH.jpg,0,0,0,0,1,0,0
6426,3046_A2LEBJJDE00089J_1606447153896_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606447153896_3_TH.jpg,0,0,0,0,1,0,0
6427,3046_A2LEBJJDE00089J_1606447153896_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606447153896_4_LH.jpg,0,0,0,0,1,0,0
6428,3046_A2LEBJJDE00089J_1606447153896_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606447153896_5_RH.jpg,0,0,0,0,1,1,0
6429,3046_A2LEBJJDE00089J_1606447153896_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606447153896_6_BH.jpg,0,0,0,0,1,0,0
6430,3046_A2LEBJJDE00089J_1606467182313_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/3046_A2LEBJJDE00089J_1606467182313_2_TH.jpg,0,1,0,0,1,0,0
6431,3046_A2LEBJJDE00089J_1606467182313_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606467182313_3_TH.jpg,0,0,0,0,1,1,0
6432,3046_A2LEBJJDE00089J_1606467182313_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606467182313_4_LH.jpg,1,0,0,0,1,1,0
6433,3046_A2LEBJJDE00089J_1606467182313_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606467182313_5_RH.jpg,0,1,0,0,1,1,0
6434,3046_A2LEBJJDE00089J_1606467182313_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606467182313_6_BH.jpg,1,0,0,0,1,0,0
6435,3046_A2LEBJJDE00089J_1606467276946_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3046_A2LEBJJDE00089J_1606467276946_2_TH.jpg,0,0,0,1,1,0,0
6436,3046_A2LEBJJDE00089J_1606467276946_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606467276946_3_TH.jpg,0,0,0,0,1,0,0
6437,3046_A2LEBJJDE00089J_1606467276946_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606467276946_4_LH.jpg,1,0,0,0,0,0,0
6438,3046_A2LEBJJDE00089J_1606467276946_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606467276946_5_RH.jpg,0,0,0,0,1,0,0
6439,3046_A2LEBJJDE00089J_1606467276946_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3046_A2LEBJJDE00089J_1606467276946_6_BH.jpg,0,0,0,1,1,0,0
6440,3046_A2LEBJJDE00089J_1606529783775_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3046_A2LEBJJDE00089J_1606529783775_2_TH.jpg,0,0,0,1,1,0,0
6441,3046_A2LEBJJDE00089J_1606529783775_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606529783775_3_TH.jpg,0,0,0,0,1,0,0
6442,3046_A2LEBJJDE00089J_1606529783775_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/3046_A2LEBJJDE00089J_1606529783775_4_LH.jpg,0,0,0,1,1,0,0
6443,3046_A2LEBJJDE00089J_1606529783775_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606529783775_5_RH.jpg,1,0,0,1,1,1,0
6444,3046_A2LEBJJDE00089J_1606529783775_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/3046_A2LEBJJDE00089J_1606529783775_6_BH.jpg,0,0,1,0,1,0,0
6445,3046_A2LEBJJDE00089J_1606534334555_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606534334555_2_TH.jpg,1,0,0,1,1,0,0
6446,3046_A2LEBJJDE00089J_1606534334555_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/3046_A2LEBJJDE00089J_1606534334555_3_TH.jpg,0,0,0,0,1,0,0
6447,3046_A2LEBJJDE00089J_1606534334555_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606534334555_4_LH.jpg,1,0,0,1,1,1,0
6448,3046_A2LEBJJDE00089J_1606534334555_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606534334555_5_RH.jpg,1,0,0,0,1,1,0
6449,3046_A2LEBJJDE00089J_1606534334555_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/3046_A2LEBJJDE00089J_1606534334555_6_BH.jpg,1,0,0,1,1,0,0
6450,3046_A2LEBJJDE00089J_1606535713218_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/3046_A2LEBJJDE00089J_1606535713218_2_TH.jpg,1,0,0,0,1,0,0
6451,3046_A2LEBJJDE00089J_1606535713218_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606535713218_3_TH.jpg,1,0,0,0,1,1,0
6452,3046_A2LEBJJDE00089J_1606535713218_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606535713218_4_LH.jpg,1,0,0,0,1,0,0
6453,3046_A2LEBJJDE00089J_1606535713218_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606535713218_5_RH.jpg,1,0,0,0,1,0,0
6454,3046_A2LEBJJDE00089J_1606535713218_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/3046_A2LEBJJDE00089J_1606535713218_6_BH.jpg,1,0,0,0,1,0,0
6455,3046_A2LEBJJDE00089J_1606545877530_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545877530_2_TH.jpg,1,0,0,0,1,1,0
6456,3046_A2LEBJJDE00089J_1606545877530_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545877530_3_TH.jpg,0,0,0,0,1,1,0
6457,3046_A2LEBJJDE00089J_1606545877530_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545877530_4_LH.jpg,1,0,0,0,1,1,0
6458,3046_A2LEBJJDE00089J_1606545877530_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606545877530_5_RH.jpg,1,0,0,0,1,0,0
6459,3046_A2LEBJJDE00089J_1606545877530_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606545877530_6_BH.jpg,0,0,0,1,1,0,0
6460,3046_A2LEBJJDE00089J_1606545922744_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606545922744_2_TH.jpg,0,0,0,0,1,0,0
6461,3046_A2LEBJJDE00089J_1606545922744_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606545922744_3_TH.jpg,0,0,0,1,1,0,0
6462,3046_A2LEBJJDE00089J_1606545922744_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/3046_A2LEBJJDE00089J_1606545922744_4_LH.jpg,0,0,0,0,1,1,0
6463,3046_A2LEBJJDE00089J_1606545922744_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/3046_A2LEBJJDE00089J_1606545922744_5_RH.jpg,0,0,0,1,1,0,0
